classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	39	0.8611111111111112	0.9585576040121496	0.7368421052631579	0.875	0.6363636363636364	0.9818181818181818
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	40	0.8055555555555556	0.8702908202908204	0.631578947368421	0.75	0.5454545454545454	0.9454545454545454
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	41	0.9166666666666666	0.9606060606060608	0.8695652173913043	0.8333333333333334	0.9090909090909092	0.9781818181818182
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	42	0.9444444444444444	0.975068870523416	0.9090909090909092	0.9090909090909092	0.9090909090909092	0.989090909090909
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	43	0.75	0.57618645722094	0.5714285714285713	0.6	0.5454545454545454	0.7054545454545454
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	44	0.8055555555555556	0.8018239555788964	0.5882352941176471	0.8333333333333334	0.4545454545454545	0.88
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	45	0.8055555555555556	0.8900907470426187	0.6666666666666666	0.7	0.6363636363636364	0.9381818181818182
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	46	0.6944444444444444	0.34520590817382263	0.0	0.0	0.0	0.4654545454545454
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	47	0.8888888888888888	0.9387380296471206	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.9709090909090908
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	48	0.9166666666666666	0.9584022038567492	0.8421052631578948	1.0	0.7272727272727273	0.9781818181818182
linear_svm	10	deseq2	down	Normal-PAAD	featurecounts	null	49	0.8888888888888888	0.9543335452426362	0.7999999999999999	0.8888888888888888	0.7272727272727273	0.9781818181818184
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	1	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	9	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	10	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	12	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	22	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	23	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	25	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	26	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	38	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	45	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-HCC	featurecounts	null	49	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	4	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	14	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	21	0.9761904761904762	1.0	0.9696969696969696	1.0	0.9411764705882352	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	28	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	33	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	38	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9988235294117648
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	44	0.9761904761904762	0.9967320261437908	0.9714285714285714	0.9444444444444444	1.0	0.9988235294117648
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-HCC	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	1	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	3	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	9	0.9523809523809524	0.993271818531334	0.9375	1.0	0.8823529411764706	0.9964705882352942
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	25	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	31	0.9761904761904762	1.0	0.9714285714285714	0.9444444444444444	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	38	0.9523809523809524	0.9967320261437908	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9976470588235292
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	down	Normal-HCC	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	4	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	6	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	15	0.9714285714285714	1.0	0.9523809523809524	0.9090909090909092	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	20	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	34	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	any	Normal-CRC	featurecounts	null	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	13	0.9714285714285714	1.0	0.9523809523809524	0.9090909090909092	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	15	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	17	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	18	0.9714285714285714	1.0	0.9473684210526316	1.0	0.9	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	deseq2	up	Normal-CRC	featurecounts	null	22	1.0	1.0	1.0	1.0	1.0	1.0
