classifier	n_features	diffexp_method	fold_change_direction	compare_group	count_method	clustering_score_name	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	20	0.8	0.6111111111111112	0.5	1.0	0.3333333333333333	0.6666666666666666
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	21	0.8	0.8333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8571428571428572
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	22	0.7	0.6333333333333333	0.4	0.5	0.3333333333333333	0.7142857142857143
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	23	0.7	0.5333333333333333	0.4	0.5	0.3333333333333333	0.42857142857142855
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	24	0.7	0.37301587301587297	0.0	0.0	0.0	0.4523809523809523
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	25	0.6	0.5777777777777777	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5714285714285714
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	26	0.8	0.8055555555555556	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9047619047619048
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	27	0.5	0.3873015873015873	0.0	0.0	0.0	0.5714285714285714
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	28	0.7	0.8333333333333333	0.5714285714285715	0.5	0.6666666666666666	0.8571428571428571
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	29	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9047619047619048
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	30	0.8	0.5888888888888889	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	31	0.6	0.5916666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	32	0.7	0.6805555555555556	0.0	0.0	0.0	0.7142857142857142
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	33	0.8	0.5317460317460317	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7142857142857143
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	34	0.8	0.8666666666666667	0.5	1.0	0.3333333333333333	0.9523809523809524
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	35	0.8	0.7777777777777777	0.5	1.0	0.3333333333333333	0.7142857142857143
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	36	0.7	0.5694444444444444	0.4	0.5	0.3333333333333333	0.5714285714285714
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	37	0.5	0.4111111111111111	0.2857142857142857	0.25	0.3333333333333333	0.5238095238095238
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	38	0.7	0.7222222222222222	0.0	0.0	0.0	0.8095238095238095
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	39	0.7	0.6666666666666667	0.0	0.0	0.0	0.7619047619047619
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	40	0.4	0.26666666666666666	0.0	0.0	0.0	0.1904761904761905
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	41	0.6	0.6428571428571428	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.7142857142857143
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	42	0.7	0.42063492063492064	0.0	0.0	0.0	0.6190476190476191
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	43	0.7	0.7333333333333334	0.4	0.5	0.3333333333333333	0.8095238095238095
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	44	0.6	0.2833333333333333	0.0	0.0	0.0	0.2857142857142857
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	45	0.6	0.4428571428571429	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	46	0.7	0.5317460317460317	0.0	0.0	0.0	0.7380952380952381
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	47	0.7	0.6111111111111112	0.0	0.0	0.0	0.6428571428571428
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	48	0.4	0.26666666666666666	0.0	0.0	0.0	0.2619047619047619
random_forest	10	deseq2	up	Normal-PAAD	featurecounts	null	49	0.6	0.3333333333333333	0.0	0.0	0.0	0.4285714285714286
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	0	0.7	0.8055555555555556	0.0	0.0	0.0	0.9047619047619048
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	1	0.8	0.7777777777777777	0.5	1.0	0.3333333333333333	0.7142857142857143
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	2	0.6	0.5888888888888889	0.0	0.0	0.0	0.8095238095238095
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	3	0.6	0.5666666666666667	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5238095238095238
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	4	0.6	0.6111111111111112	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	5	0.4	0.3595238095238095	0.0	0.0	0.0	0.5238095238095238
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	6	0.5	0.4027777777777778	0.2857142857142857	0.25	0.3333333333333333	0.5238095238095238
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	7	0.7	0.37301587301587297	0.0	0.0	0.0	0.5238095238095238
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	8	0.8	0.9166666666666664	0.5	1.0	0.3333333333333333	0.9523809523809524
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	9	0.8	0.7555555555555555	0.5	1.0	0.3333333333333333	0.8571428571428572
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	10	0.7	0.6666666666666666	0.0	0.0	0.0	0.6666666666666666
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	11	0.8	0.8055555555555556	0.5	1.0	0.3333333333333333	0.9047619047619048
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	12	0.6	0.4666666666666667	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666666
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	13	0.8	0.5694444444444444	0.5	1.0	0.3333333333333333	0.6904761904761905
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	14	0.7	0.38690476190476186	0.4	0.5	0.3333333333333333	0.4761904761904762
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	15	0.6	0.5873015873015872	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	16	0.7	0.4583333333333333	0.5714285714285715	0.5	0.6666666666666666	0.6904761904761905
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	17	0.7	0.30277777777777776	0.0	0.0	0.0	0.3809523809523809
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	18	0.7	0.3194444444444444	0.0	0.0	0.0	0.42857142857142855
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	19	0.8	0.6984126984126984	0.5	1.0	0.3333333333333333	0.7619047619047619
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	20	0.9	0.7666666666666666	0.8	1.0	0.6666666666666666	0.6666666666666666
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	21	0.5	0.3194444444444444	0.0	0.0	0.0	0.4523809523809524
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	22	0.8	0.7777777777777777	0.5	1.0	0.3333333333333333	0.7142857142857143
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	23	0.9	0.8333333333333333	0.8	1.0	0.6666666666666666	0.8571428571428571
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	24	0.6	0.4444444444444444	0.0	0.0	0.0	0.5714285714285714
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	25	0.8	1.0	0.5	1.0	0.3333333333333333	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	26	0.9	0.7777777777777777	0.8	1.0	0.6666666666666666	0.7380952380952379
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	27	0.8	0.6428571428571428	0.5	1.0	0.3333333333333333	0.8095238095238095
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	28	0.7	0.6333333333333333	0.4	0.5	0.3333333333333333	0.7142857142857142
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	29	0.9	1.0	0.8	1.0	0.6666666666666666	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	30	0.9	0.75	0.8571428571428571	0.75	1.0	0.8571428571428572
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	31	0.6	0.43333333333333335	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5476190476190477
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	32	0.8	0.8095238095238095	0.5	1.0	0.3333333333333333	0.8095238095238095
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	33	0.6	0.2698412698412699	0.0	0.0	0.0	0.1428571428571429
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	34	0.7	0.5555555555555556	0.4	0.5	0.3333333333333333	0.8333333333333333
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	35	0.8	0.5285714285714286	0.5	1.0	0.3333333333333333	0.42857142857142855
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	36	0.8	0.6333333333333333	0.5	1.0	0.3333333333333333	0.7142857142857143
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	37	0.7	0.39166666666666666	0.0	0.0	0.0	0.5238095238095238
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	38	0.5	0.2888888888888889	0.0	0.0	0.0	0.35714285714285715
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	39	0.7	0.6	0.0	0.0	0.0	0.5952380952380952
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	40	0.8	0.7	0.5	1.0	0.3333333333333333	0.8095238095238095
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	41	0.7	0.37777777777777777	0.0	0.0	0.0	0.42857142857142855
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	42	0.8	0.5777777777777777	0.5	1.0	0.3333333333333333	0.6190476190476191
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	43	0.7	0.7555555555555555	0.4	0.5	0.3333333333333333	0.8571428571428572
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	44	0.7	0.6388888888888888	0.4	0.5	0.3333333333333333	0.8809523809523809
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	45	0.9	1.0	0.8571428571428571	0.75	1.0	1.0
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	46	0.8	0.6095238095238096	0.5	1.0	0.3333333333333333	0.6666666666666666
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	47	0.6	0.37777777777777777	0.0	0.0	0.0	0.5238095238095237
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	48	0.7	0.5	0.4	0.5	0.3333333333333333	0.7380952380952379
random_forest	10	deseq2	down	Normal-PAAD	featurecounts	null	49	0.6	0.6111111111111112	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6190476190476191
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	0	0.6363636363636364	1.0	0.6666666666666666	0.5	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	1	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	2	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	3	0.8181818181818182	0.8875	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	4	0.6363636363636364	0.6777777777777778	0.5	0.5	0.5	0.7142857142857143
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	5	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	6	0.7272727272727273	0.85	0.4	1.0	0.25	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	7	0.7272727272727273	0.875	0.6666666666666665	0.6	0.75	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	8	0.8181818181818182	0.9166666666666666	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	9	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	10	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	11	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	12	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	13	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	14	0.7272727272727273	0.7708333333333333	0.6666666666666665	0.6	0.75	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	15	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	16	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	17	0.9090909090909092	0.875	0.8571428571428571	1.0	0.75	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	18	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	19	0.6363636363636364	0.8166666666666667	0.5	0.5	0.5	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	20	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	21	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	22	0.8181818181818182	0.85	0.75	0.75	0.75	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	23	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	24	0.8181818181818182	0.85	0.75	0.75	0.75	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	25	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	26	0.8181818181818182	0.95	0.8	0.6666666666666666	1.0	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	27	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	28	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	29	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	30	0.8181818181818182	0.9166666666666666	0.75	0.75	0.75	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	31	0.7272727272727273	0.8875	0.5714285714285715	0.6666666666666666	0.5	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	32	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	33	0.6363636363636364	0.8166666666666667	0.5	0.5	0.5	0.8571428571428572
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	34	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	35	0.8181818181818182	0.85	0.75	0.75	0.75	0.7857142857142857
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	36	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	37	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	38	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	39	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	40	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	41	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	42	0.8181818181818182	0.8875	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	43	0.8181818181818182	0.8928571428571428	0.75	0.75	0.75	0.8928571428571428
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	44	0.8181818181818182	0.9166666666666666	0.75	0.75	0.75	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	45	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	46	0.8181818181818182	0.8875	0.75	0.75	0.75	0.9285714285714286
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	47	0.7272727272727273	0.69375	0.5714285714285715	0.6666666666666666	0.5	0.6071428571428572
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	48	0.7272727272727273	1.0	0.7272727272727273	0.5714285714285714	1.0	1.0
logistic_regression	10	deseq2	any	Normal-HCC	featurecounts_mrna	null	49	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	0	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	1	0.7272727272727273	0.7048611111111112	0.4	1.0	0.25	0.6428571428571428
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	2	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	3	0.7272727272727273	0.8166666666666667	0.6666666666666665	0.6	0.75	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	4	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	5	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	6	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	7	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	8	0.9090909090909092	0.8409090909090909	0.8571428571428571	1.0	0.75	0.75
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	9	0.7272727272727273	0.8928571428571428	0.6666666666666665	0.6	0.75	0.8928571428571428
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	10	0.8181818181818182	0.8541666666666666	0.75	0.75	0.75	0.8928571428571428
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	11	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	12	0.8181818181818182	0.9166666666666666	0.75	0.75	0.75	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	13	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	14	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	15	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	16	0.8181818181818182	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	17	0.8181818181818182	0.9166666666666666	0.75	0.75	0.75	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	18	0.8181818181818182	0.9166666666666666	0.75	0.75	0.75	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	19	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	20	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	21	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	22	0.8181818181818182	0.8928571428571428	0.75	0.75	0.75	0.8928571428571428
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	23	0.8181818181818182	0.875	0.75	0.75	0.75	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	24	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	25	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	26	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	27	0.6363636363636364	0.8409090909090909	0.6	0.5	0.75	0.75
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	28	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	29	0.8181818181818182	0.8928571428571428	0.75	0.75	0.75	0.8928571428571428
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	30	0.7272727272727273	0.7928571428571428	0.5714285714285715	0.6666666666666666	0.5	0.8214285714285714
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	31	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	32	0.7272727272727273	0.8611111111111112	0.6666666666666665	0.6	0.75	0.8214285714285714
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	33	0.7272727272727273	0.7182539682539683	0.5714285714285715	0.6666666666666666	0.5	0.6785714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	34	0.8181818181818182	0.8928571428571428	0.75	0.75	0.75	0.8928571428571428
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	35	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	36	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	37	0.8181818181818182	0.9166666666666666	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	38	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	39	0.8181818181818182	0.875	0.6666666666666666	1.0	0.5	0.8571428571428572
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	40	0.8181818181818182	0.9166666666666666	0.6666666666666666	1.0	0.5	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	41	0.8181818181818182	1.0	0.6666666666666666	1.0	0.5	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	42	0.7272727272727273	0.7041666666666666	0.5714285714285715	0.6666666666666666	0.5	0.7142857142857142
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	43	0.9090909090909092	0.95	0.8888888888888891	0.8	1.0	0.9642857142857144
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	44	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	45	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	46	0.8181818181818182	0.9166666666666666	0.8	0.6666666666666666	1.0	0.9285714285714286
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	47	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	48	0.6363636363636364	1.0	0.6666666666666666	0.5	1.0	1.0
logistic_regression	10	deseq2	up	Normal-HCC	featurecounts_mrna	null	49	0.8181818181818182	0.8166666666666667	0.8	0.6666666666666666	1.0	0.8571428571428572
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	0	0.6363636363636364	0.7611111111111111	0.5	0.5	0.5	0.75
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	1	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	2	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	3	0.8181818181818182	0.8541666666666666	0.8	0.6666666666666666	1.0	0.8928571428571428
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	4	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	6	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	7	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	8	0.8181818181818182	1.0	0.8	0.6666666666666666	1.0	1.0
logistic_regression	10	deseq2	down	Normal-HCC	featurecounts_mrna	null	9	0.9090909090909092	0.8928571428571428	0.8571428571428571	1.0	0.75	0.8928571428571428
