classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	18	0.8181818181818182	0.8928571428571428	0.75	0.75	0.75	0.9107142857142856
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	19	0.8181818181818182	0.95	0.8	0.6666666666666666	1.0	0.9642857142857144
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	21	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857142
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	23	0.9090909090909092	1.0	0.8888888888888891	0.8	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	25	0.9090909090909092	0.95	0.8571428571428571	1.0	0.75	0.9642857142857144
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	27	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	28	0.9090909090909092	0.8875	0.8888888888888891	0.8	1.0	0.9285714285714284
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	30	0.8181818181818182	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	32	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857144
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	34	0.8181818181818182	0.9166666666666666	0.6666666666666666	1.0	0.5	0.9464285714285716
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	35	0.9090909090909092	0.6791666666666667	0.8888888888888891	0.8	1.0	0.875
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	38	0.7272727272727273	1.0	0.4	1.0	0.25	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	40	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	41	0.7272727272727273	0.7611111111111111	0.6666666666666665	0.6	0.75	0.7857142857142857
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	43	0.9090909090909092	1.0	0.8571428571428571	1.0	0.75	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	44	0.8181818181818182	0.9166666666666666	0.6666666666666666	1.0	0.5	0.9464285714285714
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	45	0.9090909090909092	0.9166666666666666	0.8571428571428571	1.0	0.75	0.9285714285714286
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	47	0.8181818181818182	0.8928571428571428	0.75	0.75	0.75	0.8928571428571428
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	48	0.8181818181818182	0.95	0.75	0.75	0.75	0.9642857142857142
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	49	0.8181818181818182	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	3	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	4	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	7	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	8	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	12	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	13	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	15	0.8888888888888888	0.8333333333333333	0.8	0.6666666666666666	1.0	0.9285714285714286
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	18	0.8888888888888888	0.8333333333333333	0.8	0.6666666666666666	1.0	0.9285714285714284
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	21	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	28	0.8888888888888888	0.75	0.6666666666666666	1.0	0.5	0.8571428571428572
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	33	0.7777777777777778	0.8333333333333333	0.5	0.5	0.5	0.9285714285714286
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	36	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	38	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	41	0.7777777777777778	0.6111111111111112	0.0	0.0	0.0	0.6785714285714286
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	43	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	44	0.8888888888888888	1.0	0.8	0.6666666666666666	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	45	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	48	0.8888888888888888	1.0	0.6666666666666666	1.0	0.5	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	49	0.8888888888888888	0.8333333333333333	0.6666666666666666	1.0	0.5	0.9285714285714286
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	0	0.8	0.5333333333333333	0.7499999999999999	0.6	1.0	0.7619047619047619
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	1	0.7	0.5	0.5714285714285715	0.5	0.6666666666666666	0.7380952380952379
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	2	0.7	0.8055555555555556	0.4	0.5	0.3333333333333333	0.9047619047619048
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	3	0.8	0.6428571428571428	0.5	1.0	0.3333333333333333	0.7142857142857143
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	4	0.8	0.7222222222222222	0.5	1.0	0.3333333333333333	0.8095238095238095
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	6	0.7	0.6666666666666667	0.4	0.5	0.3333333333333333	0.7619047619047619
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	7	0.6	0.5888888888888889	0.0	0.0	0.0	0.8095238095238095
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	8	0.7	0.4888888888888888	0.4	0.5	0.3333333333333333	0.5952380952380952
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	9	0.6	0.6444444444444444	0.0	0.0	0.0	0.8095238095238095
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	10	0.8	0.6111111111111112	0.5	1.0	0.3333333333333333	0.6190476190476191
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	12	0.8	1.0	0.5	1.0	0.3333333333333333	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	13	0.8	0.5694444444444444	0.5	1.0	0.3333333333333333	0.5952380952380952
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	14	0.9	0.9166666666666664	0.8	1.0	0.6666666666666666	0.9523809523809524
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	15	0.8	0.5888888888888889	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	16	0.7	0.6666666666666667	0.4	0.5	0.3333333333333333	0.7619047619047619
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	17	0.5	0.42063492063492064	0.0	0.0	0.0	0.6190476190476191
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	18	0.5	0.36507936507936506	0.2857142857142857	0.25	0.3333333333333333	0.5476190476190477
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	19	0.8	0.7222222222222222	0.5	1.0	0.3333333333333333	0.8095238095238095
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	20	0.8	0.6984126984126984	0.5	1.0	0.3333333333333333	0.7619047619047619
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	21	0.8	0.7222222222222222	0.5	1.0	0.3333333333333333	0.8095238095238095
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	22	0.8	0.6	0.5	1.0	0.3333333333333333	0.6190476190476191
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	23	0.6	0.5333333333333333	0.0	0.0	0.0	0.7619047619047619
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	24	0.9	0.9166666666666664	0.8	1.0	0.6666666666666666	0.9523809523809524
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	25	0.6	0.6095238095238096	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.6666666666666667
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	26	0.8	0.6428571428571428	0.5	1.0	0.3333333333333333	0.7619047619047619
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	27	0.7	0.7222222222222222	0.4	0.5	0.3333333333333333	0.8095238095238095
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	28	0.7	0.8055555555555556	0.4	0.5	0.3333333333333333	0.9047619047619048
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	29	0.9	0.7916666666666666	0.8	1.0	0.6666666666666666	0.7619047619047619
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	30	0.9	0.8333333333333333	0.8	1.0	0.6666666666666666	0.8571428571428571
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	31	0.7	0.6984126984126984	0.5714285714285715	0.5	0.6666666666666666	0.7857142857142857
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	32	0.5	0.3873015873015873	0.2857142857142857	0.25	0.3333333333333333	0.5714285714285714
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	33	0.8	0.5138888888888888	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	34	0.6	0.4444444444444445	0.0	0.0	0.0	0.6666666666666666
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	35	0.8	0.7222222222222222	0.5	1.0	0.3333333333333333	0.8095238095238095
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	36	0.7	0.6428571428571428	0.4	0.5	0.3333333333333333	0.7142857142857143
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	37	0.8	0.6	0.5	1.0	0.3333333333333333	0.5714285714285714
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	38	0.7	0.5317460317460317	0.0	0.0	0.0	0.7380952380952381
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	39	0.8	0.6984126984126984	0.5	1.0	0.3333333333333333	0.7619047619047621
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	40	0.6	0.4111111111111112	0.0	0.0	0.0	0.6190476190476191
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	41	0.5	0.5333333333333333	0.0	0.0	0.0	0.7142857142857143
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	42	0.6	0.5138888888888888	0.0	0.0	0.0	0.6666666666666666
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	43	0.7	0.8055555555555556	0.4	0.5	0.3333333333333333	0.9047619047619048
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	44	0.8	0.6333333333333333	0.5	1.0	0.3333333333333333	0.7142857142857142
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	45	0.6	0.5317460317460317	0.0	0.0	0.0	0.7380952380952381
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	46	0.8	0.9166666666666664	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.9523809523809524
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	47	0.6	0.3194444444444444	0.0	0.0	0.0	0.42857142857142855
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	48	0.7	0.7555555555555555	0.5714285714285715	0.5	0.6666666666666666	0.8571428571428572
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts	filter.null.Norm_TMM.Batch_null_1	49	0.8	0.7555555555555555	0.5	1.0	0.3333333333333333	0.8571428571428572
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	0	0.8181818181818182	0.8611111111111112	0.6666666666666666	1.0	0.5	0.8214285714285714
