classifier	n_features	selector	fold_change_direction	compare_group	filter_method	imputation	normalization	batch_removal	count_method	preprocess_method	split	accuracy	average_precision	f1_score	precision	recall	roc_auc
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	4	0.9714285714285714	1.0	0.9523809523809524	0.9090909090909092	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	10	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	35	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-CRC	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	49	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	0	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	1	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	2	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	3	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	4	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	6	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	7	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	8	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	9	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	10	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	11	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	12	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	13	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	14	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	15	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	16	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	17	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	18	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	19	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	20	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	21	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	22	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	23	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	24	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	25	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	26	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	27	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	28	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	29	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	30	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	31	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	32	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	33	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	34	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	35	0.9722222222222222	1.0	0.9523809523809524	1.0	0.9090909090909092	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	36	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	37	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	38	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	39	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	40	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	41	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	42	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	43	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	44	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	45	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	46	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	47	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	48	1.0	1.0	1.0	1.0	1.0	1.0
random_forest	10	robust	any	Normal-PAAD	filter	null	Norm_TMM	Batch_null_1	featurecounts_mrna	filter.null.Norm_TMM.Batch_null_1	49	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	0	0.5952380952380952	0.981888544891641	0.0	0.0	0.0	0.9858823529411764
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	1	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	2	0.9523809523809524	0.9967320261437908	0.9375	1.0	0.8823529411764706	0.9976470588235292
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	3	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	4	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	5	1.0	1.0	1.0	1.0	1.0	1.0
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	6	0.9523809523809524	0.976947211765551	0.9411764705882352	0.9411764705882352	0.9411764705882352	0.9858823529411764
logistic_regression	10	max_features	any	Normal-HCC	filter	null	Norm_TMM	Batch_null_1	featurecounts_lncrna	filter.null.Norm_TMM.Batch_null_1	7	0.5952380952380952	1.0	0.0	0.0	0.0	1.0
